region,run,mae_mw,rmse_mw,mape_pct,n_features
North,Naive (lag48),1110.3840689601016,1531.666420191564,6.619756143405457,1
North,Linear Regression (no weather),854.0380426921076,1174.421612056323,5.1084565088355145,9
North,RF (no weather),769.3891880117706,1098.5564623596756,4.503187507695548,9
North,RF (with weather),685.5027976849627,960.7416176870942,3.9813948789970923,18
Central,Naive (lag48),392.1567067986226,524.7374392656659,11.980127325505306,1
Central,Linear Regression (no weather),269.2340218790841,375.2952837223719,8.289780043893757,9
Central,RF (no weather),261.1156620185114,361.45597989949135,8.050889162251888,9
Central,RF (with weather),257.047182409646,358.9890141093986,7.95751541249663,18
South,Naive (lag48),1205.5158601626017,1772.5550425795673,8.065948407548522,1
South,Linear Regression (no weather),821.581360204112,1134.45431217858,5.619304306237988,9
South,RF (no weather),512.9322950039301,730.1181789584497,3.4605954784605584,9
South,RF (with weather),509.96077717516226,727.4576103928031,3.414347695492594,18
National,Naive (lag48),2535.7868794259607,3391.527932269391,7.214700675897239,1
National,Linear Regression (no weather),1592.044191829784,2216.3719544711184,4.602508159254541,9
National,RF (no weather),1087.0727856610692,1580.113756947762,3.104502085465264,9
National,RF (with weather),1045.298753922903,1501.7858771622155,2.9438644070557833,36
